id,name,path,parent_path,mimeType,size,fileExtension,md5Checksum,width,height,durationMillis,createdTime,modifiedTime
10S_6130Y-hZAPaIb6TefSV9OKmIAM4ID,CC_US_ES_VID_APROBACION_NV_074.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_NV_074.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,801960,mp4,cd8f754eef08b2654ca77bb22d380899,,,,2026-06-14T16:46:30.405Z,2026-06-16T00:06:03.894Z
1H1awn8HF-lB-yWsFYysRwY2VYbWiuZ5n,CC_US_ES_VID_APROBACION_NV_075.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_NV_075.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,1188274,mp4,3b827fa137abf3ce290604b962eff306,,,,2026-06-14T16:46:34.298Z,2026-06-16T00:06:04.704Z
1p7X44bXyYwGNh3iLqbeLoLJ1aZYh1XRe,CC_US_ES_VID_APROBACION_NV_076.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_NV_076.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,1195563,mp4,c20a00e4fade1aca423f6765cf7c5518,,,,2026-06-14T16:46:38.059Z,2026-06-16T00:06:05.616Z
1vXWby3iWv69ZX4iGXysTYVdl8QBO8Dev,CC_US_ES_VID_APROBACION_NV_077.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_NV_077.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,1376430,mp4,a90e8d63b1356ece414f44573fb6b60f,1080,1920,14033,2026-06-14T16:41:48.575Z,2026-06-16T00:06:06.556Z
1pM56G8KgPCcpFznkZYjlyElwawSu0GcF,CC_US_ES_VID_APROBACION_NV_078.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_NV_078.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,1419082,mp4,643c8b4f1d6f812ec64a3af419dec95f,,,,2026-06-14T16:41:52.392Z,2026-06-16T00:06:07.469Z
1HQ2PQYAJ8ahiNxMoujN98mYahvkueVHF,CC_US_ES_VID_APROBACION_NV_080.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_NV_080.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,1011077,mp4,b36370479658f1416de27ba16566f51b,,,,2026-06-14T16:41:59.731Z,2026-06-16T00:06:08.290Z
1wuXVhUNrvY7eP5hu4HEc1RdqKtNdZXwf,CC_US_ES_VID_APROBACION_PV_001.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_PV_001.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,6374255,mp4,1a289799bed08ec98043b651c6e97e43,,,,2026-06-14T16:15:21.843Z,2026-06-16T00:06:09.114Z
17p3eIQRGhTPsPL3QVviJWfFQn5ZJYUFF,CC_US_ES_VID_APROBACION_PV_002.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_PV_002.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,11488598,mp4,94b19f66125a4044721eebfd9a97beba,,,,2026-06-14T16:16:29.295Z,2026-06-16T00:06:10.091Z
1TzQM96SmCIj9QooDBiv6QzcAop0lYunp,CC_US_ES_VID_APROBACION_PV_003.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_PV_003.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,8903238,mp4,4f16df8cee731e6c9845964580cdaa63,,,,2026-06-14T16:16:55.797Z,2026-06-16T00:06:10.987Z
1nFHuqoTQkR6jcpBIF91EY6jybp5SbG24,CC_US_ES_VID_APROBACION_PV_004.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_PV_004.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,12638493,mp4,8032efcf0e1f86383c532ef3f3ca07f3,,,,2026-06-14T16:17:04.686Z,2026-06-16T00:06:11.880Z
1Hemr9vvUKYpUGzDIDFJPxZpuXoSxguZR,CC_US_ES_VID_APROBACION_PV_005.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_PV_005.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,8799075,mp4,c717478c3094a277596fc290fa00042c,,,,2026-06-14T16:46:57.905Z,2026-06-16T00:06:12.811Z
1Vr4abhI2SjtEJ6wnuUqOKP9vjgG9iMnX,CC_US_ES_VID_APROBACION_PV_006.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_PV_006.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,692337,mp4,c077cc3d05d39e880ef92598e0ce07fb,,,,2026-06-14T16:47:01.788Z,2026-06-16T00:06:13.711Z
1G8LRkGT763Y1_o-JqwypyZyNaCgzdzAp,CC_US_ES_VID_APROBACION_PV_007.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_PV_007.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,7826470,mp4,389eaf5ee7917e620c0ad846a87a4b2e,,,,2026-06-14T16:47:07.144Z,2026-06-16T00:06:14.557Z
1i1vikHuPLMzjthqGtH8A7fNcNdvvOFDZ,CC_US_ES_VID_APROBACION_PV_008.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_PV_008.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,519528,mp4,6125eb6f7d504d4b14e3b157db32e3bb,,,,2026-06-14T16:47:11.463Z,2026-06-16T00:06:15.444Z
1EPZCTgJi52bioAhAFWGjwy7GFe8v-9Hs,CC_US_ES_VID_APROBACION_PV_009.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_PV_009.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,8963086,mp4,eec4d4f08b4c88b0a8cb42792cb434c0,,,,2026-06-14T16:18:43.751Z,2026-06-16T00:06:16.324Z
1CTMFMtMjXR5PDzb9RUUM5oj0Kf9Cvkbu,CC_US_ES_VID_APROBACION_PV_010.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_PV_010.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,2262889,mp4,148edc41a0762eb50673729909bbb17e,,,,2026-06-14T16:19:11.371Z,2026-06-16T00:06:17.137Z
14BtrQDICwbHh9guBJUuYfyFSDVaCg5BH,CC_US_ES_VID_APROBACION_PV_011.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_PV_011.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,1338258,mp4,1e804f98c084d39dd8d663702675b768,,,,2026-06-14T16:47:21.971Z,2026-06-16T00:06:18.066Z
1V3Cs6oMl64Cr2vD8yLgPj4ZsXAdPOxkf,CC_US_ES_VID_APROBACION_PV_012.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_PV_012.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,8932727,mp4,5c97387c7485727640791b5da7e6a283,,,,2026-06-14T16:47:26.221Z,2026-06-16T00:06:18.892Z
1Uqh6lXd4F1rLtP4ugoliK_DAUpIez5E3,CC_US_ES_VID_APROBACION_PV_013.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_PV_013.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,689958,mp4,d298506a1a7beef2244fd12f78047479,,,,2026-06-14T16:47:30.291Z,2026-06-16T00:06:19.809Z
1W2xyAIczZ7sCwMbLrWIwxTUfPoGVe41P,CC_US_ES_VID_APROBACION_PV_014.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_PV_014.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,3981010,mp4,d37a83f626b4c38f75af1375cef1d9de,,,,2026-06-15T03:08:58.139Z,2026-06-16T00:06:20.852Z
1qm1CTqXQP0-dTJqFTeq2fi_IrMXjZojX,CC_US_ES_VID_APROBACION_PV_015.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_PV_015.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,7100339,mp4,755be51529d930cd7c939d30d0f69293,,,,2026-06-14T16:47:38.274Z,2026-06-16T00:06:21.655Z
1T1gcJocbC789MIxDRgqSl0kX0_bYc0TP,CC_US_ES_VID_APROBACION_PV_016.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_PV_016.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,527726,mp4,059f33ac255dc65b052fa4a3e001e966,,,,2026-06-14T16:47:41.752Z,2026-06-16T00:06:22.459Z
1U1BVvQYcD6N60_0_8Xha7OpMTGut6XeY,CC_US_ES_VID_APROBACION_PV_017.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_PV_017.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,822326,mp4,322530de6bf05d67ce6c710e3fa79193,,,,2026-06-14T16:47:46.378Z,2026-06-16T00:06:23.293Z
1Vlj2qonHMS9jHWoFkAmOyY7aKIkAPlrI,CC_US_ES_VID_APROBACION_PV_018.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_PV_018.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,770964,mp4,91bb0f14c281d7a4b36005e23cf335fb,,,,2026-06-14T16:47:49.902Z,2026-06-16T00:06:24.105Z
1tm6Wg0HSym0qu3xepXp0jb35x17mH72T,CC_US_ES_VID_APROBACION_PV_019.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_PV_019.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,14281539,mp4,a198d8167f9a2867f7aa0efdb179731d,,,,2026-06-15T03:10:26.084Z,2026-06-16T00:06:25.007Z
1rQEgs-S6YXAMK8uHfwGiI0WioNlaRraa,CC_US_ES_VID_APROBACION_PV_020.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_PV_020.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,11114916,mp4,1ab57307a857babf9069e2d4bd599709,,,,2026-06-14T16:47:58.527Z,2026-06-16T00:06:25.828Z
1_IChQZO1DG1j0_vXX6BoAxZCDczz-sOi,CC_US_ES_VID_APROBACION_PV_021.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_PV_021.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,8044329,mp4,826e17c03f8fb61c79bd594f897b9c39,,,,2026-06-14T16:48:02.912Z,2026-06-16T00:06:26.662Z
1YUa-9yAlj5_gY191-iIJ6j-7fDB-f00U,CC_US_ES_VID_APROBACION_PV_022.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_PV_022.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,8128709,mp4,a6f17fbeee39a0bf86f3dbf54ae81324,,,,2026-06-14T16:48:07.384Z,2026-06-16T00:06:27.460Z
1oFvNA6qt6e3el7qSJy3JL7yXqVuc5AgQ,CC_US_ES_VID_APROBACION_PV_023.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_PV_023.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,7396971,mp4,8c17b30a73270431f9c9a525ecce0b5c,,,,2026-06-14T16:48:11.539Z,2026-06-16T00:06:28.441Z
1Qs2rFyoDEO0-XRKpLpi5jG5y1rov-K_f,CC_US_ES_VID_APROBACION_PV_024.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_PV_024.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,8998270,mp4,d17b722ffbe4bdb1559f689acfe115d1,,,,2026-06-14T16:48:15.991Z,2026-06-16T00:06:29.337Z
1xz4VrcUt3vxrfp3FtJ5qf4m2Oln6_euI,CC_US_ES_VID_APROBACION_PV_025.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_PV_025.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,1560782,mp4,a8578d36d801805a6458746768bcadc8,,,,2026-06-14T16:48:19.722Z,2026-06-16T00:06:30.222Z
1ChNKtD7fxzpzNrDNyTJV3_gzexTmX7bk,CC_US_ES_VID_APROBACION_PV_026.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_PV_026.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,1639940,mp4,c84b8176a3690cb0449c02a239e44d25,,,,2026-06-14T16:48:23.357Z,2026-06-16T00:06:31.118Z
1riBIyObS1NyRZvMOQOyA1GFJgReCcANA,CC_US_ES_VID_APROBACION_PV_027.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_PV_027.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,1735792,mp4,a4ab879eabc62ccaffa9fe9217689cd1,,,,2026-06-14T16:48:27.100Z,2026-06-16T00:06:31.917Z
1LDaohZHenTyagTlelfSpEKPH6SEtGj_d,CC_US_ES_VID_APROBACION_PV_028.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_PV_028.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,10618221,mp4,c7277a548fec26ad620bc90a883ddea6,,,,2026-06-14T16:48:31.593Z,2026-06-16T00:06:32.779Z
1EkDCQjTq0JXStQJfYsgCKs-dX_rpDjAU,CC_US_ES_VID_APROBACION_PV_029.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_PV_029.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,8945003,mp4,56e1863f0a936da4057b73c6772006a7,,,,2026-06-14T16:48:35.730Z,2026-06-16T00:06:33.573Z
1yJ3t13SSwXoBUbkNcRfNdjlnkXkcGjas,CC_US_ES_VID_APROBACION_PV_030.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_PV_030.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,9062240,mp4,8d5b03fd7e70c6d7fc7bbf5dc4146d80,,,,2026-06-14T16:48:39.719Z,2026-06-16T00:06:34.378Z
1dWUMpVI5JYruqQSg53eVpPjHBWm-84sk,CC_US_ES_VID_APROBACION_PV_031.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_PV_031.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,7038794,mp4,403c7d10193b2d35f5fe573250741deb,,,,2026-06-14T16:48:43.944Z,2026-06-16T00:06:35.189Z
1dtR1qknO_vAcu0eoYMymxBFVNMklRyre,CC_US_ES_VID_APROBACION_PV_032.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_PV_032.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,1847524,mp4,bf33e1411e2d88476b9b4b08fb63b1bb,,,,2026-06-14T16:48:47.772Z,2026-06-16T00:06:36.077Z
1Ok652mifBR0Mln9bcH7O96WeLqZaDBjY,CC_US_ES_VID_APROBACION_PV_033.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_PV_033.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,1830124,mp4,754ede791e0be374c4f487cbd821126f,,,,2026-06-14T16:48:51.677Z,2026-06-16T00:06:36.860Z
1zrbDVIPvlcO3Dtxc55RTPw7rOCtWQhY6,CC_US_ES_VID_APROBACION_PV_034.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_PV_034.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,1698671,mp4,87ed106a93e5c051e9c3bfb6f7e779f3,,,,2026-06-14T16:48:55.495Z,2026-06-16T00:06:37.777Z
1dw3PdLVVxrzJut7lseVPNAHLtUkyPpDi,CC_US_ES_VID_APROBACION_PV_035.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_PV_035.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,2046190,mp4,a9bc1451582e5dfe9e82f763766f1445,,,,2026-06-14T16:48:59.519Z,2026-06-16T00:06:38.654Z
1k_3t0YoWRCIUvb9eXaUDxPuOoRn1o8xV,CC_US_ES_VID_APROBACION_PV_036.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_PV_036.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,1229680,mp4,762c657148cc58559b853f416a862b55,,,,2026-06-14T16:49:03.243Z,2026-06-16T00:06:39.440Z
1uK41f3KfT_a6Is5b4K_1vrVGR-WERol_,CC_US_ES_VID_APROBACION_PV_037.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_PV_037.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,2513383,mp4,7d5ef1fc46d077f1e32ba7ec4c741931,,,,2026-06-14T16:49:07.386Z,2026-06-16T00:06:40.273Z
1H0NiK9Q6NkygX9bhn-tpjlWmehy5lFAu,CC_US_ES_VID_APROBACION_PV_038.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_PV_038.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,1545307,mp4,93e25d7712395501d3547503e2a17555,,,,2026-06-14T16:49:11.227Z,2026-06-16T00:06:41.095Z
1Yf8-_TBF20N8Oy8S-1Utgb0ptbAxnV5E,CC_US_ES_VID_APROBACION_PV_039.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_PV_039.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,2112579,mp4,30b9059104b49c105a25576d2ce5da96,,,,2026-06-14T16:49:15.145Z,2026-06-16T00:06:41.964Z
1i9wqybiRnI2-0dfPt6wH7WAjMD6RdKtH,CC_US_ES_VID_APROBACION_PV_040.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_PV_040.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,5851589,mp4,e651bfa12da43f03b5f3c864fcc1fab2,,,,2026-06-14T16:49:19.169Z,2026-06-16T00:06:42.801Z
1nLxpMym7HAxM1tKAMUNZnxsWoRX3cxML,CC_US_ES_VID_APROBACION_PV_041.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_PV_041.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,6138946,mp4,ccb0ec8047e25a83b841ac97e13261f1,,,,2026-06-14T16:49:24.178Z,2026-06-16T00:06:43.724Z
1SE8u2zy6Ah8EeiRTIHmX8n2RFPQx2XZM,CC_US_ES_VID_APROBACION_PV_042.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_PV_042.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,697189,mp4,9cc4808a1b94da690a7b639836092e42,,,,2026-06-14T16:46:41.746Z,2026-06-16T00:06:44.663Z
15jzqYQrGuCoud_1x47mkxcLLLBnOZbxz,CC_US_ES_VID_APROBACION_PV_043.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_PV_043.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,5877524,mp4,a918ad7dd0e6b4bee628c01fa5135daf,,,,2026-06-14T16:46:45.983Z,2026-06-16T00:06:45.460Z
1Hl2xSicfbX-2J5Pga3HTwKjWSnCydHR3,CC_US_ES_VID_APROBACION_PV_044.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_PV_044.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,6735151,mp4,b41bdb065900a0278abd901b3dec2769,,,,2026-06-14T16:46:49.900Z,2026-06-16T00:06:46.475Z
1d3aKyhNt09E5oME0J5cXeprvftgqWxC_,CC_US_ES_VID_APROBACION_PV_045.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_PV_045.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,588476,mp4,d6220eefebd1ba74d74b0949cc4acf20,,,,2026-06-14T16:46:53.400Z,2026-06-16T00:06:47.279Z
1aw30iAOvcMuwaguchAyjHLRKlVgs0yN0,CC_US_ES_VID_APROBACION_PV_047.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_PV_047.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,1447408,mp4,24eedcec91cb489d4e0a9ab1f1329857,,,,2026-06-14T16:47:18.502Z,2026-06-16T00:06:48.081Z
1iLk4ByUGGeA4LC4SCMQ_MdU0HGMzfeXQ,CC_US_ES_VID_APROBACION_PV_048.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_PV_048.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,9900669,mp4,5303f11b98100ff410560c7fd71ef4d6,,,,2026-06-15T03:09:59.946Z,2026-06-16T00:06:48.913Z
1odCmve9ZFjDeSZyDVuiGCGqui045HL-3,CC_US_ES_VID_APROBACION_PV_049.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_PV_049.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,11421855,mp4,6973cae0fb86cc8bdeb284cf17c66735,,,,2026-06-15T03:10:04.072Z,2026-06-16T00:06:49.857Z
1UbcQosc7fzn6S8wVYE7SVE837nurFUc4,CC_US_ES_VID_APROBACION_PV_050.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_PV_050.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,8438880,mp4,44cca16e3971dcb9a6f0c7de652adc58,,,,2026-06-15T03:10:09.112Z,2026-06-16T00:06:50.794Z
1_yNkBGRiiVX9THEb5Fo89hkKCyNlw3Qo,CC_US_ES_VID_APROBACION_PV_051.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_PV_051.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,11484277,mp4,dbc86af8f5318e3265127526b60557ad,,,,2026-06-15T03:10:13.254Z,2026-06-16T00:06:51.637Z
1f6HrB8npMkZAwAdbIL8hyosX7XmgGVm7,CC_US_ES_VID_LIMITE_ALTO_NV_001.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_LIMITE_ALTO_NV_001.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,225181,mp4,dd34955bd5a219ba24311b6ec18e35e5,,,,2026-06-14T16:16:18.387Z,2026-06-16T00:06:52.501Z
1spGKJNK8g3p118jfiNQvxJCeGr_DO6OL,CC_US_ES_VID_LIMITE_ALTO_NV_002.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_LIMITE_ALTO_NV_002.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,228066,mp4,6179517b7f61f917c70988592630eee5,,,,2026-06-14T16:16:40.211Z,2026-06-16T00:06:53.388Z
12HSK5HNUsWNWfsyTUUd-UqC_0b23Yh4y,CC_US_ES_VID_LIMITE_ALTO_NV_003.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_LIMITE_ALTO_NV_003.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,1949319,mp4,07b64edbd250d12ef4cf050bf84a0e6c,,,,2026-06-14T16:19:15.328Z,2026-06-16T00:06:54.695Z
12kloXADgO1ZdQwtz44seHKyoUmLesynV,CC_US_ES_VID_LIMITE_ALTO_NV_004.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_LIMITE_ALTO_NV_004.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,1570961,mp4,73edd1f524b5dbcdf926955cf9fa49fa,,,,2026-06-14T16:19:18.917Z,2026-06-16T00:06:55.523Z
